claimant_id,wrlu_objectid,landuse,crop_group,description,irrigation_method,acres,survey_year,county,basin,subarea,centroid_x_epsg26912,centroid_y_epsg26912,assignment_method,assignment_candidate_count
company_088,130,Agricultural,Hay/Turf,Alfalfa,Flood,2.712921,2025,Cache,Bear River,Cache Valley,427542.303,4610596.376,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,547,Agricultural,Hay/Turf,Grass Hay,Flood,3.995197,2025,Cache,Bear River,Cache Valley,430007.189,4607197.825,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,632,Agricultural,Hay/Turf,Alfalfa,Flood,7.470961,2025,Cache,Bear River,Cache Valley,430371.817,4607139.994,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,871,Agricultural,Hay/Turf,Grass Hay,Flood,6.351519,2025,Cache,Bear River,Cache Valley,430111.097,4606851.306,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,1070,Agricultural,Hay/Turf,Alfalfa,Flood,6.77972,2025,Cache,Bear River,Cache Valley,430326.501,4606443.521,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,1486,Agricultural,Hay/Turf,Alfalfa,Flood,13.154356,2025,Cache,Bear River,Cache Valley,430115.122,4606630.688,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,4121,Agricultural,Hay/Turf,Grass Hay,Flood,9.924243,2025,Cache,Bear River,Cache Valley,429433.715,4609877.292,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,4335,Agricultural,Hay/Turf,Alfalfa,Flood,6.703697,2025,Cache,Bear River,Cache Valley,430125.772,4607002.398,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,4695,Agricultural,Hay/Turf,Alfalfa,Flood,6.440019,2025,Cache,Bear River,Cache Valley,425867.371,4610033.889,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,4934,Agricultural,Hay/Turf,Grass Hay,Flood,7.424928,2025,Cache,Bear River,Cache Valley,430329.854,4606330.077,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,5186,Agricultural,Hay/Turf,Grass Hay,Flood,6.721626,2025,Cache,Bear River,Cache Valley,430353.352,4610880.1,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,5608,Agricultural,Hay/Turf,Alfalfa,Flood,11.905042,2025,Cache,Bear River,Cache Valley,425963.558,4610217.478,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,5859,Agricultural,Hay/Turf,Alfalfa,Flood,9.096137,2025,Cache,Bear River,Cache Valley,431123.009,4607162.818,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,6393,Agricultural,Hay/Turf,Grass Hay,Flood,2.888481,2025,Cache,Bear River,Cache Valley,429861.703,4610132.834,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,6584,Agricultural,Hay/Turf,Alfalfa,Flood,10.934006,2025,Cache,Bear River,Cache Valley,430902.104,4607185.234,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,7213,Agricultural,Hay/Turf,Grass Hay,Flood,4.639543,2025,Cache,Bear River,Cache Valley,430084.132,4606565.936,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,7469,Agricultural,Hay/Turf,Alfalfa,Flood,2.078876,2025,Cache,Bear River,Cache Valley,431120.064,4607264.772,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,7590,Agricultural,Hay/Turf,Alfalfa,Flood,8.934691,2025,Cache,Bear River,Cache Valley,427490.035,4609854.929,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,7592,Agricultural,Hay/Turf,Alfalfa,Flood,13.942113,2025,Cache,Bear River,Cache Valley,426011.967,4610408.971,area_weighted_polygon_centroid_in_simplified_service_area,1
